noun_freq,determiner_freq,conjunction_freq,auxiliary_freq,av_sentence_length,vocabulary_diversity,flesch_reading_ease,zipfian_coefficient,neg,neu,pos,compound
0.4497278224579433,0.306793700671611,0.6463986386929012,0.33282715598815577,0.022451337748701332,0.4846998471180518,0.9389883153379677,0.006038647342995168,0.2070063694267516,0.5777777777777777,0.3670212765957447,0.2576128806440322
0.5191450075573255,0.20004130482467317,0.7275339355848547,0.34600691143042056,0.03221242277036269,0.4843277795295923,0.9420573879603609,0.004391743522178308,0.2722929936305733,0.7126984126984126,0.031914893617021274,0.004750237511875588
0.3843430385785377,0.30927467775065304,0.5972446430996131,0.3696013441021333,0.03261246723846356,0.42425716136349634,0.9424456441354828,0.0010064412238325292,0.16878980891719747,0.6873015873015873,0.24734042553191488,0.045202260113005654
0.636890926782333,0.3672354184876025,0.6184606668836881,0.32688511002398646,0.021034037347429653,0.3923545197702032,0.921849578464724,0.00525099768956102,0.1799363057324841,0.7936507936507937,0.05053191489361702,0.004800240012000634
0.3680847052338204,0.2510121936563404,0.608842019288976,0.4439764268845888,0.021281976995791076,0.6056311988561306,0.937305871912439,0.018978605935127676,0.1799363057324841,0.7714285714285714,0.08776595744680851,0.010100505025251283
0.5109180690628077,0.3118529561967967,0.6438255315238077,0.3697468435935062,0.03883715916211318,0.5760723891210805,0.9230513237686732,0.0012712941774726642,0.20382165605095542,0.7158730158730158,0.1382978723404255,0.003850192509625483
0.47373750540784454,0.27296213230151156,0.5589598684204422,0.39040841092665324,0.026034344723865697,0.634803979359566,0.9333678449933441,0.01858045336306206,0.13853503184713375,0.7142857142857142,0.2526595744680851,0.7638381919095956
0.3791213137487449,0.25920000608174115,0.5610963184100527,0.4065773973733887,0.03007885227382469,0.5434539338110543,0.9149164324804022,0.0069013112491373395,0.16401273885350318,0.7158730158730158,0.21010638297872342,0.03965198259913
0.447578960331807,0.30994491564826276,0.5754649918695894,0.4606721682062168,0.028224287149910883,0.4690982959852723,0.9456256470936251,0.0018580453363062042,0.22292993630573252,0.6682539682539683,0.18882978723404253,0.01675083754187706
0.4079785011501532,0.1381858353902617,0.7616061063238605,0.33282715598815577,0.02645178242971008,0.574027353310742,0.9642804318887738,0.0069013112491373395,0.08598726114649682,0.8888888888888891,0.04787234042553191,0.18695934796739838
0.5288515954627973,0.34501335427062674,0.6180308365542322,0.3951665154017211,0.02453156898282588,0.36589982905762825,0.9378605235911847,0.0038959015116097895,0.1942675159235669,0.7412698412698413,0.11436170212765956,0.002150107505375254
0.473297568407529,0.2501587861472856,0.5441401272953278,0.3470842304743682,0.021098460092942008,0.5658524691027664,0.9316669131785238,0.0196256038647343,0.24522292993630573,0.6825396825396826,0.1276595744680851,0.0018000900045002655
0.3780581542129037,0.29279973375488805,0.5870185782839925,0.4519156605200483,0.012050181578078575,0.7660814916250259,0.9587708918798994,0.01207729468599034,0.31050955414012743,0.5333333333333332,0.26861702127659576,0.08135406770338516
0.49893058110415667,0.24598155855159365,0.5569290812168077,0.4828010989692122,0.07182945809555251,0.5049516753092921,0.9114775920721786,0.0,0.09554140127388536,0.7142857142857142,0.324468085106383,0.9972998649932499
0.5795088288685872,0.37169243160869336,0.6375608146180096,0.40730596012536535,0.03339409258382989,0.4559187699207472,0.9105901493861854,0.009290226681531028,0.27388535031847133,0.5873015873015872,0.23670212765957446,0.008850442522126134
0.38730183863254164,0.39706474234223993,0.6365205298318819,0.3454137458980306,0.023038069635249278,0.47426474518669676,0.9380638958733915,0.0,0.21974522292993634,0.6857142857142857,0.16489361702127658,0.004250212510625517
0.5020512076777501,0.23827520545163022,0.63247613880529,0.34530804729280823,0.04301362340908632,0.7809863620132442,0.9008282798402603,0.008051529790660223,0.15764331210191085,0.6222222222222222,0.37499999999999994,0.9100955047752388
0.4968370721006856,0.3496928393925395,0.5719801514197695,0.3427742236520725,0.03673057205714904,0.4632192958880833,0.9085194497855347,0.004391743522178308,0.08757961783439491,0.7555555555555555,0.26861702127659576,0.9720986049302467
0.0,0.20590421642749349,0.4372007610087008,0.8257180542050148,0.01965483641931045,0.03432856967216831,0.9533168170388995,0.04402368708119059,0.20382165605095542,0.5857142857142856,0.35904255319148937,0.455272763638182
0.4752467284563817,0.37946728764545906,0.6785543694781973,0.3082843260143699,0.027091853578671485,0.4908188858912045,0.9478812305871912,0.004025764895330113,0.11464968152866242,0.6777777777777778,0.3537234042553192,0.9881994099704986
0.3780581542129037,0.29279973375488805,0.5870185782839925,0.4519156605200483,0.012050181578078575,0.7660814916250259,0.9587708918798994,0.01207729468599034,0.31050955414012743,0.5333333333333332,0.26861702127659576,0.08135406770338516
0.46345993917949013,0.23269209329525523,0.5961237225443499,0.3927657410505653,0.029469260703385257,0.6377019376877219,0.9136037568407039,0.004830917874396132,0.18471337579617836,0.7190476190476189,0.1675531914893617,0.013650682534126712
0.4873252775583289,0.27243696559636926,0.5186545393346795,0.38941064432927597,0.02893676453744258,0.4196345761988675,0.9458105309865403,0.001509661835748792,0.19745222929936307,0.7428571428571429,0.10372340425531915,0.008850442522126134
0.44638975735337894,0.16980883870808156,0.5949811851371621,0.4116830576376521,0.016466672505912237,0.6030194465475459,0.941428782724449,0.019762845849802372,0.2770700636942675,0.6539682539682541,0.12234042553191489,0.004900245012250615
0.4943158206705749,0.2819474472218324,0.6134021412900174,0.38378044648438836,0.030932280472439885,0.39206032069291963,0.9435549474929743,0.0032206119162640906,0.26273885350318477,0.6412698412698412,0.1675531914893617,0.0032001600080003856
0.5118819567521775,0.354715162942704,0.5661775429834134,0.5993403365482753,0.01193496877126552,0.35831918664613766,0.9612113592663807,0.009393451422436926,0.3009554140127389,0.6587301587301588,0.07446808510638298,0.002850142507125397
0.4065900859790511,0.27988534781259905,0.7451499153108219,0.3483003723542485,0.018699809625622014,0.4023016567857817,0.9542597248927672,0.004391743522178308,0.1910828025477707,0.6492063492063493,0.27393617021276595,0.04675233761688086
0.5020512076777501,0.23827520545163022,0.63247613880529,0.34530804729280823,0.04301362340908632,0.7809863620132442,0.9008282798402603,0.008051529790660223,0.15764331210191085,0.6222222222222222,0.37499999999999994,0.9100955047752388
0.47325925810415226,0.381693228146344,0.526309733306493,0.4021150131703478,0.03205240498312234,0.3444022098026396,0.9286717941132968,0.002898550724637683,0.12420382165605096,0.6555555555555557,0.37499999999999994,0.9924496224811241
0.7096145190541326,0.11423444045572831,0.652488901298943,0.2340708351568302,0.024383860256142482,0.6054533160481828,0.8723006951634373,0.004391743522178308,0.030254777070063694,0.6603174603174604,0.523936170212766,0.9949497474873745
0.4869287419440951,0.30768537022777404,0.5513878027900988,0.35639489601545676,0.03548389753172095,0.34744990453562086,0.9245488833012867,0.0037160906726124085,0.02388535031847134,0.7777777777777777,0.3404255319148936,0.9987499374968749
0.49434651292778076,0.4184208336800066,0.5282977731056347,0.3401934552375511,0.03347695357684741,0.3246552175640207,0.9113481733471379,0.0035784576847378777,0.09076433121019109,0.7666666666666666,0.24468085106382978,0.9883494174708736
0.37477292131424456,0.387110314218151,0.5867866881198309,0.35701041782934284,0.04226153980905668,0.3038978534011754,0.9330535423753882,0.013175230566534916,0.011146496815286625,0.7793650793650793,0.3563829787234043,0.9993999699985001
0.2575767571875083,0.21315759850824428,0.6279812937532396,0.42962636822798284,0.02069114208905748,0.3908524525561045,0.9535017009318147,0.004262574595055413,0.10987261146496817,0.5952380952380953,0.5,0.9968498424921247
0.4810663715312209,0.3766300050365547,0.4535790649634446,0.3982803798530127,0.022984730372835827,0.4444014806539372,0.9344956367401271,0.002264492753623188,0.08439490445859874,0.7714285714285714,0.24734042553191488,0.9766488324416223
0.4459866228134244,0.39745993019668635,0.5548153027094305,0.38419176946424527,0.04004689363365022,0.32260782759089485,0.9042116550806093,0.017892288423689392,0.01592356687898089,0.7396825396825397,0.4148936170212766,0.999149957497875
0.421578658848903,0.30818514624571697,0.5334519503626693,0.44108943283533075,0.037747155646675974,0.4284397081846954,0.9237908593403342,0.004830917874396132,0.06369426751592357,0.6539682539682541,0.4787234042553191,0.998349917495875
0.47446816101070777,0.3108343563237349,0.5720867502279511,0.45539778053560065,0.0610156244736257,0.37186510245360105,0.8992197899718976,0.009946007388462633,0.012738853503184714,0.7714285714285714,0.3670212765957447,0.9964998249912497
0.37155373096567545,0.24701512460343583,0.516993798015828,0.45295121273336914,0.03605284966413109,0.27712032275222603,0.9386925011093032,0.006038647342995168,0.01592356687898089,0.861904761904762,0.21010638297872342,0.9938996949847494
0.4336550801666248,0.3101921163560953,0.5689927801714137,0.31920081935518585,0.04771636837853883,0.3278639079721081,0.9153416654341073,0.005891363261458702,0.09872611464968153,0.7126984126984126,0.32180851063829785,0.9972998649932499
0.4598550489534431,0.400620771283888,0.5061999011556471,0.40029610116861747,0.03877831391132157,0.27762442319570796,0.9211655080609377,0.006193484454354019,0.01592356687898089,0.7936507936507937,0.324468085106383,0.998549927496375
0.489579447342652,0.3649091417927125,0.4522903929061192,0.34857439625683573,0.04613397026027315,0.5886941093489707,0.9142323620766158,0.02147074610842727,0.041401273885350316,0.7634920634920634,0.3324468085106383,0.9814990749537478
0.3875782646020285,0.2697216150186447,0.4473627269176858,0.46158193523854596,0.03354180131051329,0.17110594834615186,0.9428154119213134,0.01393534002229654,0.039808917197452234,0.8492063492063493,0.19148936170212763,0.9965998299914997
0.5498688062133986,0.2891810189422303,0.5107490267304935,0.35574453143071927,0.03461268957896794,0.49345133155941445,0.9094623576394024,0.0018580453363062042,0.01592356687898089,0.7873015873015874,0.3377659574468085,0.991749587479374
0.3838940113554631,0.2422665660691521,0.5024949724102019,0.3763331731236459,0.02806228403032264,0.6422552313457377,0.9160257358378937,0.007627765064836003,0.09872611464968153,0.6507936507936509,0.42819148936170215,0.9977998899944999
0.39564021375334923,0.2762570374684527,0.37575866999863683,0.47033140864353673,0.020917049553396794,0.3994668582880372,0.9382487797663067,0.0074321813452248205,0.08121019108280254,0.6126984126984127,0.5212765957446809,0.9957497874893746
0.446320364502235,0.2759317198569846,0.42027150845415295,0.5268569391156328,0.02453156898282588,0.2212447683326024,0.9491939062268895,0.002100399075824405,0.012738853503184714,0.7777777777777777,0.3563829787234043,0.9968498424921247
0.43703338350657317,0.2600086020825153,0.38330306906805156,0.43469211647617956,0.07656020951983114,0.4146519529364291,0.8985172311788197,0.010351966873706004,0.1178343949044586,0.6190476190476191,0.4441489361702128,0.999249962498125
0.4704889104205767,0.4093501393920996,0.5149940988845203,0.36962926185002454,0.04319364341973171,0.2986345065288998,0.9341813341221712,0.005314009661835747,0.03503184713375796,0.7142857142857142,0.425531914893617,0.9995999799990001
0.15566512772409344,0.25855889865921244,0.4375117212498519,0.5319004769966925,0.039509233868522654,0.1661889791084841,0.9373798254696051,0.007104290991759025,0.05573248407643313,0.7619047619047619,0.30851063829787234,0.9819490974548728
0.5598400807712387,0.23053503654460494,0.543701355503708,0.3026052998531739,0.027771929174442975,0.5634143956502525,0.8845584972637183,0.0,0.025477707006369428,0.6730158730158731,0.5106382978723404,0.9962498124906246
0.3900124729661235,0.35672598447377485,0.5058232816118714,0.4120361382172205,0.07119275574211197,0.2512796074985804,0.9246783020263274,0.009946007388462633,0.019108280254777073,0.7063492063492063,0.4627659574468085,0.9971998599929996
0.45681222801664856,0.26473929232083737,0.5117107455932204,0.4179785219228769,0.03746100619184617,0.311428242108077,0.9241606271261646,0.0026113069591330446,0.038216560509554146,0.6253968253968254,0.5691489361702128,0.9996999849992501
0.34205231298333205,0.22140678389160665,0.4971355924499079,0.5306351804648586,0.0546902154721248,0.29733918794270586,0.9022149090371246,0.004025764895330113,0.020700636942675158,0.7968253968253969,0.31117021276595747,0.9976498824941248
0.3867751056828109,0.25844840157938903,0.6370234706654901,0.3597080257775068,0.06933654941012392,0.3947602342722422,0.9075395651530838,0.0046008741660915585,0.07006369426751592,0.6714285714285715,0.4388297872340426,0.999349967498375
0.41916367757529327,0.39262118468188606,0.4677035036305781,0.4218652902176081,0.021186681043092112,0.3444393883674274,0.9371209880195237,0.0016658337497917688,0.11146496815286626,0.7063492063492063,0.31117021276595747,0.9910495524776239
0.42431432275382397,0.316143118223732,0.4718811136714934,0.40400649203020644,0.03413263621724689,0.35565064868013985,0.9105901493861854,0.0036597862684819224,0.07802547770700638,0.7825396825396824,0.23936170212765956,0.9860493024651233
0.4408025104484017,0.4679900284465208,0.4784538654364164,0.45442807622747217,0.03355657218318163,0.25768116810471114,0.9252884188729477,0.01932367149758454,0.0445859872611465,0.7174603174603174,0.40425531914893614,0.9975498774938748
0.48593189546942406,0.2513003835880545,0.3740518953732915,0.4861364951556496,0.03816508445570371,0.3305016999702816,0.9383042449341813,0.0017253278122843323,0.0,0.7793650793650793,0.37499999999999994,0.9925496274813741
0.4171244587292251,0.18079452802349696,0.4952457674202409,0.4337143607007634,0.05086592482580922,0.704551129253151,0.9093514273036533,0.009290226681531028,0.03343949044585988,0.7714285714285714,0.3324468085106383,0.9949497474873745
0.4336085934986351,0.24405538530473858,0.5391045430048946,0.4020182424200933,0.03960524454086686,0.6262477169214077,0.9206108563821919,0.0025425883549453354,0.07165605095541401,0.7793650793650793,0.2553191489361702,0.9785489274463723
0.4047085178783226,0.3248596825518066,0.5086688474628223,0.42393311573933035,0.033098675130463086,0.25101453093322157,0.9275440023665138,0.003932142455903832,0.041401273885350316,0.6936507936507936,0.449468085106383,0.999549977498875
0.3922309501305481,0.24925271828377,0.6283682559776455,0.301488075848184,0.028585352926248087,0.36418805495269696,0.9437583197751811,0.016606280193236716,0.08439490445859874,0.5619047619047619,0.598404255319149,0.9986999349967499
0.5526265360123531,0.3779798982736495,0.4530428841673057,0.36121911733350764,0.03265554895041289,0.5290285003818777,0.881378494305576,0.0016103059581320453,0.009554140127388536,0.6301587301587301,0.6063829787234043,0.9979498974948748
0.48813645978840803,0.34108263154514634,0.4510417535606338,0.39031815817596593,0.05385846526251187,0.33388713537353176,0.9082236355568702,0.004025764895330113,0.03343949044585988,0.6761904761904762,0.4920212765957447,0.9996499824991251
